Date,Trap,Latitude,Longitude,Species_CULEX PIPIENS,Species_CULEX PIPIENS/RESTUANS,Species_CULEX RESTUANS,Species_CULEX SALINARIUS,Species_CULEX TARSALIS,Species_CULEX TERRITANS,Tavg,DewPoint,PrecipTotal
2009-06-07,T016,42.011601,-87.81150600000001,0,0,1,0,0,0,73.5,54.0,0.0
2009-10-07,T220,41.963976,-87.69181,1,0,0,0,0,0,74.5,64.5,0.1
2013-08-08,T062,41.800737,-87.71188000000001,0,0,1,0,0,0,73.0,55.5,0.0
2011-08-26,T054,41.921965,-87.632085,0,0,0,0,0,1,71.5,58.0,0.0
2013-07-19,T083,41.754292,-87.590773,0,0,1,0,0,0,85.0,69.5,0.2905
2013-06-09,T039,41.911823999999996,-87.726737,0,0,1,0,0,0,73.0,56.5,0.0
2007-07-27,T037,41.921177,-87.79518,0,1,0,0,0,0,77.0,67.5,0.10500000000000001
2013-06-27,T011,41.944869,-87.832763,0,1,0,0,0,0,78.0,66.0,0.755
2011-06-24,T158,41.682587,-87.707973,0,0,1,0,0,0,64.0,55.5,0.0
2013-12-07,T230,41.904194,-87.756155,0,1,0,0,0,0,71.0,53.5,0.0
2011-01-09,T008,42.008314,-87.77792099999999,0,1,0,0,0,0,83.0,70.5,0.0
2007-01-08,T160,41.903002,-87.68826700000001,0,1,0,0,0,0,80.5,62.5,0.0
2011-07-15,T003,41.964242,-87.757639,0,0,1,0,0,0,79.0,60.0,0.0005
2009-06-07,T135,41.662014,-87.72460799999999,0,1,0,0,0,0,73.5,54.0,0.0
2007-04-09,T034,41.843810999999995,-87.686763,0,0,0,1,0,0,77.5,59.5,0.0
2009-05-06,T218,41.948167,-87.730698,0,1,0,0,0,0,63.0,43.5,0.0
2007-05-09,T115,41.673408,-87.599862,1,0,0,0,0,0,80.0,62.5,0.0005
2007-07-25,T138,41.726465000000005,-87.585413,1,0,0,0,0,0,77.5,60.5,0.0005
2007-08-15,T147,41.932094,-87.700117,1,0,0,0,0,0,76.5,68.0,0.53
2011-08-19,T074,41.822536,-87.66634300000001,0,1,0,0,0,0,76.5,62.5,0.0
2009-08-27,T903,41.957799,-87.930995,0,1,0,0,0,0,64.5,60.5,1.0699999999999998
2011-09-23,T903,41.957799,-87.930995,0,1,0,0,0,0,55.0,45.0,0.01
2009-02-06,T062,41.800737,-87.71188000000001,0,1,0,0,0,0,55.0,46.5,0.09
2007-08-08,T115,41.673408,-87.599862,1,0,0,0,0,0,80.5,71.5,0.075
2007-09-25,T115,41.673408,-87.599862,0,1,0,0,0,0,74.5,65.5,0.14
2009-06-22,T903,41.957799,-87.930995,0,1,0,0,0,0,79.5,67.0,0.075
2009-07-27,T900,41.974689,-87.890615,0,1,0,0,0,0,74.5,61.0,0.025
2013-07-25,T903,41.957799,-87.930995,0,0,1,0,0,0,69.5,53.0,0.0
2007-09-18,T031,41.801497999999995,-87.763416,1,0,0,0,0,0,77.0,57.5,0.0
2009-06-22,T900,41.974689,-87.890615,0,1,0,0,0,0,79.5,67.0,0.075
2011-08-19,T031,41.801497999999995,-87.763416,0,0,1,0,0,0,76.5,62.5,0.0
2013-08-15,T226,41.793818,-87.654234,1,0,0,0,0,0,65.5,51.5,0.0
2009-05-06,T903,41.957799,-87.930995,0,1,0,0,0,0,63.0,43.5,0.0
2009-10-07,T031,41.801497999999995,-87.763416,0,0,1,0,0,0,74.5,64.5,0.1
2009-09-25,T900,41.974689,-87.890615,0,0,1,0,0,0,65.0,57.0,0.09
2007-08-15,T220,41.963976,-87.69181,0,1,0,0,0,0,76.5,68.0,0.53
2007-08-17,T209,41.740641,-87.546587,1,0,0,0,0,0,71.5,54.0,0.0
2009-07-08,T114,41.798697,-87.736812,0,1,0,0,0,0,70.0,59.0,0.28
2011-11-07,T115,41.673408,-87.599862,0,1,0,0,0,0,80.0,70.5,0.26
2011-08-19,T027,41.984809000000006,-87.728492,0,1,0,0,0,0,76.5,62.5,0.0
2007-08-17,T221,41.659112,-87.53869300000001,1,0,0,0,0,0,71.5,54.0,0.0
2013-06-28,T082,41.803422999999995,-87.642984,0,0,1,0,0,0,75.5,60.5,0.0805
2009-08-25,T225,41.743402,-87.731435,0,1,0,0,0,0,71.5,61.0,0.0
2009-05-28,T900,41.974689,-87.890615,0,0,1,0,0,0,59.0,51.0,0.0
2011-09-23,T061,41.801179,-87.679447,1,0,0,0,0,0,55.0,45.0,0.01
2009-06-26,T039,41.911823999999996,-87.726737,0,1,0,0,0,0,78.5,60.5,0.0
2007-01-08,T067,41.759346,-87.745602,0,1,0,0,0,0,80.5,62.5,0.0
2013-07-25,T220,41.963976,-87.69181,0,0,1,0,0,0,69.5,53.0,0.0
2009-07-17,T012,41.991429,-87.747113,0,0,1,0,0,0,64.0,51.5,0.0005
2007-04-09,T065,41.778296999999995,-87.752411,1,0,0,0,0,0,77.5,59.5,0.0
2007-02-08,T138,41.726465000000005,-87.585413,1,0,0,0,0,0,81.5,66.0,0.0
2013-08-08,T009,41.992478000000006,-87.862995,0,1,0,0,0,0,73.0,55.5,0.0
2011-06-30,T047,41.868142,-87.696269,0,0,1,0,0,0,76.0,61.5,0.0155
